Id,SalePrice
2734,196754.69414260046
2735,125220.49191849552
2736,193194.3048233743
2737,123110.45949751971
2738,163087.737899526
2739,128431.72308034496
2740,130817.4142859584
2741,154231.36672626762
2742,151234.2176418748
2743,141704.81188265604
2744,115372.71635549054
2745,107451.67948959522
2746,130817.4142859584
2747,204678.4843208945
2748,117620.57816878516
2749,130496.29116977344
2750,121262.72679794658
2751,117544.32548364732
2752,226484.06786788028
2753,171064.84484780487
2754,261430.41744965577
2755,148665.23271239526
2756,99240.30786110545
2757,99454.38993856208
2758,127851.05355515605
2759,192126.64774848986
2760,168758.159639728
2761,117727.61920751346
2762,137425.92364592216
2763,211179.95264212994
2764,206822.05840785953
2765,309770.25593570556
2766,171036.80980661308
2767,160580.32967722742
2768,160090.58881513317
2769,118155.78336242674
2770,106916.47429595365
2771,87542.04628612862
2772,104775.65352138734
2773,181253.92612974907
2774,173603.04142369394
2775,144564.13157473007
2776,146628.69966415854
2777,120051.73370594591
2778,130389.25013104512
2779,202371.79911281762
2780,133386.39921543797
2781,113262.68393451472
2782,115403.50470908103
2783,170208.51653797834
2784,97817.98600404686
2785,120130.73970348245
2786,103445.6967251002
2787,134749.8976777143
2788,112834.51977960147
2789,190887.61961529742
2790,182844.86573271695
2791,97817.98600404686
2792,132101.90675069817
2793,218484.02500444843
2794,119440.27582716651
2795,136780.92410115356
2796,110265.5348501219
2797,231777.2964095138
2798,174464.87635831788
2799,137423.17033352342
2800,110586.65796630684
2801,100386.97093352642
2802,147270.94589652843
2803,199160.56795096816
2804,170605.89233930112
2805,133386.39921543797
2806,117009.12029000575
2807,164112.6839552618
2808,108950.25403179164
2809,122896.37742006309
2810,108415.04883815006
2811,164293.22436672924
2812,106381.26910231207
2813,148361.53888656586
2814,146434.8001894562
2815,116259.83301890754
2816,218805.14812063338
2817,157822.54439908426
2818,109623.28861775201
2819,244396.21631389682
2820,152732.7921840712
2821,118155.78336242674
2822,208580.1793590599
2823,398234.3715692399
2824,188380.21139299884
2825,154335.65445259723
2826,108200.96676069342
2827,124733.5043688
2828,280621.55173561466
2829,203396.74516855343
2830,235373.98070712786
2831,178563.22418358433
2832,218993.94846929694
2833,232621.70205378215
2834,228202.23111233074
2835,194160.42748432784
2836,205402.48986319965
2837,169969.15273172865
2838,125972.53250199245
2839,195019.5091065531
2840,173929.6711646763
2841,221779.76878863186
2842,224990.9999504813
2843,156800.3516557472
2844,158622.80262652726
2845,87542.04628612862
2846,223171.30229209995
2847,222422.01502100175
2848,209312.03733980254
2849,211044.87656220986
2850,271553.85179729835
2851,226030.62198417395
2852,242117.5661470117
2853,220250.40589284495
2854,141552.30651238037
2855,170183.2348091853
2856,220495.27632389206
2857,207008.10544412438
2858,164403.01871785626
2859,175107.12259068777
2860,101860.26374692979
2861,148800.3087923153
2862,219103.74282042397
2863,120755.55664549678
2864,282257.95567012986
2865,137668.04076457056
2866,204329.32616351778
2867,95249.0010745673
2868,164617.1007953129
2869,159017.4251154513
2870,180031.01037219027
2871,146414.6175867019
2872,104087.9429574701
2873,131321.83112600946
2874,187416.842044444
2875,138493.58072080658
2876,153372.28510404238
2877,156690.55730462016
2878,155485.07083741692
2879,178211.3127138089
2880,105065.9882839818
2881,174140.99992973421
2882,219878.31182031526
2883,172400.3082688894
2884,180456.4212147048
2885,201008.3006505413
2886,241334.73720992432
2887,127392.10104665231
2888,132606.32359074926
2889,94851.62527324453
2890,91533.35307266677
2891,168867.95399085502
2892,100952.9644807585
2893,142964.0226186028
2894,123110.45949751971
2895,239576.61625872392
2896,225447.19914658635
2897,195337.87891033932
2898,171651.0209977912
2899,180994.3797207451
2900,150915.84783808858
2901,199537.76114953664
2902,199436.22673560577
2903,231196.62688432488
2904,218137.62015947042
2905,179493.05186614997
2906,195689.79038011475
2907,147808.9044025687
2908,88612.45667341177
2909,170366.52853305143
2910,118217.36006960769
2911,125116.20419216593
2912,140634.40149537288
2913,125116.20419216593
2914,125116.20419216593
2915,125116.20419216593
2916,125116.20419216593
2917,98215.36180536964
2918,98888.39639133002
2919,248647.06950943894
